document	token_label	emotion-label
Jim fell to his kneesŁŽ'Please don't hurt meŁĄ' he criedŁŽ 'I've always been good to dead peopleŁĄ'	O O O O O B-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO O O O O O	sadness
Jimwent in to seeŁŹ but he saidŁŹ'He's deadŁŽSomeone shot him in the backŁŽDon'tlook at his faceŁŹHuckŁŽIt's terribleŁĄ'	O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O	sadness
When I heard thisŁŹ my hands began to shakeŁŽThe woman lookedat me strangelyŁŹbut then she smiled andsaid kindlyŁŹ'What did you say your namewasŁż'	O B-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O	fear
'QuickŁŹJimŁĄ'I criedŁŹwaking him upŁŽ'They'recoming to get usŁĄ'	O O B-EMO O B-CAU I-CAU I-CAU	fear
After some timeŁŹwesaw lights on the Illinois side of the river and Jim got very excitedŁŽHe thought it was CairoŁŽ	O O O O O O O O O O O O O O O O B-EMO I-CAU I-CAU I-CAU	happiness
We decided to leave at onceŁŽ It's all right living in a house for a little whileŁŹ butyou feel more free and easy and comfort-able on a raftŁŽ	O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O B-CAU I-CAU	happiness
'HelpŁĄ' they criedŁŽ'There are men and dogs trying to catch usŁŽ But we've done nothing wrongŁĄ'	O O O B-EMO I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O	sadness
WellŁŹof courseŁŹwewere all very unhappy for our friend the DukeŁŹbut he saidŁŹ'I'll be happier if you dothings for meŁŽBring me my dinnerŁĄ'	O O O O O B-EMO I-EMO B-CAU I-CAU I-CAU O O O O O O O O O O O O	sadness
WellŁŹof courseŁŹwewere all very unhappy for our friend the DukeŁŹbut he saidŁŹ'I'll be #happier if you do things for meŁŽBring me my dinnerŁĄ'	O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU O O O	happiness
So we did things for himŁŹand he liked itŁŽ But the old man spoke verylittle and he looked unhappyŁŹtooŁŽ	O B-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO O O O O O O O O O	happiness
After a time he saidŁŹ'You knowŁŹBridge waterŁŹI have a secretŁŽ'And he began to cryŁŽ	O O O O O O O O B-CAU I-CAU I-CAU O O O	sadness
So that was what we didŁŹ and they were both happyŁŽOf courseŁŹI knew that they weren't really a duke and a kingŁŹ butI didn't tell JimŁŽ	O O O B-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O O	happiness
It's best if everybodyis happy when you're living together on a raftŁŽ	O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
The King and the Duke were very interested in JimŁŽ'Is he a slaveŁż'they wanted to knowŁŽ'Is he running awayŁż	O O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU O O	happiness
So the four of us went on down the riverŁŹ butJim and I didn't like those two menŁŽThey were always getting drunk and making plans to get money out of people in everytownŁŽ	O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	sadness
Jim and I decided toget away from them as soon as we couldŁŽIt wasn't easy because they wanted to be with us all the timeŁŽ	O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust
When I heard thatŁŹInearly fell through the floorŁŹbut it wasa big piece of luckŁŽIt was easy for meto be Tom Sawyer because Tom was my best friendŁŽ	O O B-CAU I-CAU O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O	surprise
We all sat there talking and I could answer all their questions about the Sawyer familŁŽI was feeling really happy about this when suddenly I heard a boat on the riverŁŽ	O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO I-EMO O O O O O O O O O	happiness
When he saw meŁŹ his mouth fell open and he looked a bit white in the faceŁŽ'Aren'tyou deadŁż'he saidŁŽ'Everybodysaid that you were murderedŁĄ'	O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU	surprise
'I'm not dead yetŁŹ'IsaidŁŹ'but listenĄ­'I told him about my adventuresŁŹand Tom loved all thatŁŽThen I told him about the Phelpses and that they thought I was Tom SawyerŁŽ'Whatshall we doŁż'I asked himŁŽ	O O O O O O O O O O B-CAU O O B-EMO I-EMO O O O O O O O O O O O O O O O O O	happiness
'JimŁż'Tom saidŁŽ'Buthe'sĄŞ'Then he stopped and thoughtŁŽ'RightŁŽI'llhelpŁŹtooŁŹI'll make a really good planŁŽ'He looked very excitedŁŽ	O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	happiness
So he told me his planŁŽIknew it would be a good one be-cause Tom's plans are always crazy and excitingŁŽ	O O O O O O O O O O O O O O B-CAU I-CAU I-CAU O O O	happiness
We talked to Jimsecretly and told him about the planŁŹand he was really pleasedŁŽ	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O	happiness
They wanted to steal Jim and get the three hundred dollars from his ownerŁŽWellŁŹthePhelpses and their friends got very excitedŁŹ and on the night of the escape I went into the sitting-roomŁŹandthere was a crowd of men in thereĄŞallwith gunsŁĄ	O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O	happiness
'NowŁŹJimŁŹ'IcriedŁŹ'you're a free manŁĄ'Wewere all very happyŁŹbut Tom was thehappiest of allŁŹbecause he had a bulletin his legŁŽ	O B-EMO I-CAU I-CAU I-CAU O O O O O O O O O O O O O	happiness
When Jim and I heard thatŁŹweweren't so happyŁŽTom wanted theadventure to go onŁŹ but Jim and I saidthat a doctor must look at Tom's legŁŽTomwas getting angry about thisŁŹbut JimsaidŁş	O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO	anger
'We did itŁŹAunt SallyŁŽMeand Tom hereŁŽWe helped Jim escapeŁŽ'Hetold her all about the digging and everythingŁŹand Aunt Sally's mouth was opening and closing like a fishŁŽThenshe got really angry with TomŁŽ	O O O O O O O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O B-EMO	anger
Jim's a free manŁŹnot a slaveŁĄWellŁŹthat was a surprise to me and Aunt SallyŁĄ	O O O O O O O O O B-EMO I-EMO I-EMO O O	surprise
Aunt Sallywas really pleased to see her sisterŁŹandjumped up to put her arms round herŁŽ Igot under the bed as fast as I couldŁŽTherewas trouble coming for me and TomŁŹ thatwas for sureŁŽ	O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Do not you want to know who has taken it "" cried his wife impatiently."	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO	disgust
"""You are over-scrupulous surely I dare say Mr Bingley will be very glad to see you and I will send a few lines by you to assure him of my hearty consent to his marrying which ever he chuses of the girls though I must throw in a good word for my little Lizzy."""	O O O O O O O O O O O O B-EMO O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""We are not in a way to know what Mr Bingley likes "" said her mother resentfully ""since we are not to visit."""	O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	anger
"""I do not believe Mrs Long will do any such thing She has two nieces of her own She is a selfish hypocritical woman and I have no opinion of her."""	O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO	disgust
Mrs Bennet deigned not to make any reply but unable to contain herself began scolding one of her daughters.	O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O B-EMO O O O O	disgust
"""I do not cough for my own amusement "" replied Kitty fretfully."	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO	anger
"""I honour your circumspection A fortnight's acquaintance is certainly very little."	O B-EMO B-CAU I-CAU O O O O O O O	happiness
"""What can be the meaning of that emphatic exclamation "" cried he."	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO O	anger
It is very unlucky but as I have actually paid the visit we cannot escape the acquaintance now The astonishment of the ladies was just what he wished that of Mrs Bennet perhaps surpassing the rest though when the first tumult of joy was over she began to declare that it was what she had expected all the while.	O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"I was sure you loved our girls too well to neglect such an acquaintance Well how pleased I am and it is such a good joke too that you should have gone this morning and never said a word about it till now."""	O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
"""Now Kitty you may cough as much as you chuse "" said Mr Bennet and as he spoke he left the room fatigued with the raptures of his wife."	O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU	disgust
He had entertained hopes of being admitted to a sight of the young ladies of whose beauty he had heard much but he saw only the father.	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O	happiness
Mr Bingley was obliged to be in town the following day and consequently unable to accept the honour of their invitation &c Mrs Bennet was quite disconcerted She could not imagine what business he could have in town so soon after his arrival in Hertfordshir.	O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O O O O O O	sadness
The gentlemen pronounced him to be a fine figure of a man the ladies declared he was much handsomer than Mr Bingley and he was looked at with great admiration for about half the evening till his manners gave a disgust which turned the tide of his popularity for he was discovered to be proud to be above his company and above being pleased and not all his large estate in Derbyshire could then save him from having a most forbidding disagreeable countenance and being unworthy to be compared with his friend.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
Mr Bingley had soon made himself acquainted with all the principal people in the room he was lively and unreserved danced every dance was angry that the ball closed so early @and talked of giving one himself at Netherfield.	O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger
His character was decided He was the proudest most disagreeable man in the world and every body hoped that he would never come there again Amongst the most violent against him was Mrs Bennet whose dislike of his general behaviour was sharpened into particular resentment by his having slighted one of her daughters.	O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
"""Come Darcy "" said he ""I must have you dance I hate to see you standing about by yourself in this stupid manner You had much better dance."""	O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O	disgust
She told the story however with great spirit among her friends for she had a lively playful disposition which delighted in any thing ridiculous.	O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	happiness
"""Oh my dear "" continued Mrs Bennet ""I am quite delighted with him He is so excessively handsome and his sisters are charming women I never in my life saw any thing more elegant than their dresses I dare say the lace upon Mrs Hurst's gown --"""	O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Here she was interrupted again Mr Bennet protested against any description of finery She was therefore obliged to seek another branch of the subject and related with much bitterness of spirit and some exaggeration the shocking rudeness of Mr Darcy.	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust
"""But I can assure you "" she added ""that Lizzy does not lose much by not suiting his fancy for he is a most disagreeable horrid man not at all worth pleasing So high and so conceited that there was no enduring him Ą˘"	O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O	disgust
