clause	document	token_label	emotion-label	doc_id	xEffect_response
"As reapings go 	"	"Through the crowd 	 I spot Gale looking back at me with a ghost of a smile 	 As reapings go 	 this one at least has a slight entertainment factor 	 But suddenly I am thinking of Gale and his forty-two names in that big glass ball and how the oddsare not in his favor 	 Not compared to a lot of the boys 	 And maybe he's thinking the same thing about me because his face darkens and he turns away 	 ""But there are still thousands of slips 	 "" I wish I could whisper to him. 	"	O O O	happiness	384	as reapings
"this one at least has a slight entertainment factor 	"	"Through the crowd 	 I spot Gale looking back at me with a ghost of a smile 	 As reapings go 	 this one at least has a slight entertainment factor 	 But suddenly I am thinking of Gale and his forty-two names in that big glass ball and how the oddsare not in his favor 	 Not compared to a lot of the boys 	 And maybe he's thinking the same thing about me because his face darkens and he turns away 	 ""But there are still thousands of slips 	 "" I wish I could whisper to him. 	"	O O O O O O O B-EMO O	happiness	384	gets laughed at
"But suddenly I am thinking of Gale and his forty-two names in that big glass ball and how the oddsare not in his favor 	"	"Through the crowd 	 I spot Gale looking back at me with a ghost of a smile 	 As reapings go 	 this one at least has a slight entertainment factor 	 But suddenly I am thinking of Gale and his forty-two names in that big glass ball and how the oddsare not in his favor 	 Not compared to a lot of the boys 	 And maybe he's thinking the same thing about me because his face darkens and he turns away 	 ""But there are still thousands of slips 	 "" I wish I could whisper to him. 	"	O O O O O O O O O O O O O O O O O O O O O O O O	happiness	384	win the game
"Not compared to a lot of the boys 	"	"Through the crowd 	 I spot Gale looking back at me with a ghost of a smile 	 As reapings go 	 this one at least has a slight entertainment factor 	 But suddenly I am thinking of Gale and his forty-two names in that big glass ball and how the oddsare not in his favor 	 Not compared to a lot of the boys 	 And maybe he's thinking the same thing about me because his face darkens and he turns away 	 ""But there are still thousands of slips 	 "" I wish I could whisper to him. 	"	O O O O O O O O	happiness	384	not good enough
"And maybe he's thinking the same thing about me because his face darkens and he turns away 	"	"Through the crowd 	 I spot Gale looking back at me with a ghost of a smile 	 As reapings go 	 this one at least has a slight entertainment factor 	 But suddenly I am thinking of Gale and his forty-two names in that big glass ball and how the oddsare not in his favor 	 Not compared to a lot of the boys 	 And maybe he's thinking the same thing about me because his face darkens and he turns away 	 ""But there are still thousands of slips 	 "" I wish I could whisper to him. 	"	O O O O O O O O O O O O O O O O O	happiness	384	gets yelled at
"""But there are still thousands of slips 	"	"Through the crowd 	 I spot Gale looking back at me with a ghost of a smile 	 As reapings go 	 this one at least has a slight entertainment factor 	 But suddenly I am thinking of Gale and his forty-two names in that big glass ball and how the oddsare not in his favor 	 Not compared to a lot of the boys 	 And maybe he's thinking the same thing about me because his face darkens and he turns away 	 ""But there are still thousands of slips 	 "" I wish I could whisper to him. 	"	O O O O O O O	happiness	384	gets yelled at
""" I wish I could whisper to him. 	"	"Through the crowd 	 I spot Gale looking back at me with a ghost of a smile 	 As reapings go 	 this one at least has a slight entertainment factor 	 But suddenly I am thinking of Gale and his forty-two names in that big glass ball and how the oddsare not in his favor 	 Not compared to a lot of the boys 	 And maybe he's thinking the same thing about me because his face darkens and he turns away 	 ""But there are still thousands of slips 	 "" I wish I could whisper to him. 	"	O O O O O O O O	happiness	384	gets asked questions
"That's how I feel now 	"	"That's how I feel now 	 trying to remember how to breathe 	 unable to speak 	 totally stunned as the name bounces around the inside of my skull 	 Someone is gripping my arm 	 a boy from the Seam 	 and I think maybe I started to fall and he caught me. 	"	O O O O O	surprise	386	gets a headache
"trying to remember how to breathe 	"	"That's how I feel now 	 trying to remember how to breathe 	 unable to speak 	 totally stunned as the name bounces around the inside of my skull 	 Someone is gripping my arm 	 a boy from the Seam 	 and I think maybe I started to fall and he caught me. 	"	O O O O O O	surprise	386	breathes heavily
"unable to speak 	"	"That's how I feel now 	 trying to remember how to breathe 	 unable to speak 	 totally stunned as the name bounces around the inside of my skull 	 Someone is gripping my arm 	 a boy from the Seam 	 and I think maybe I started to fall and he caught me. 	"	O O O	surprise	386	is unable to speak
"totally stunned as the name bounces around the inside of my skull 	"	"That's how I feel now 	 trying to remember how to breathe 	 unable to speak 	 totally stunned as the name bounces around the inside of my skull 	 Someone is gripping my arm 	 a boy from the Seam 	 and I think maybe I started to fall and he caught me. 	"	O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	386	gets confused
"Someone is gripping my arm 	"	"That's how I feel now 	 trying to remember how to breathe 	 unable to speak 	 totally stunned as the name bounces around the inside of my skull 	 Someone is gripping my arm 	 a boy from the Seam 	 and I think maybe I started to fall and he caught me. 	"	O O O O O	surprise	386	grabs arm
"a boy from the Seam 	"	"That's how I feel now 	 trying to remember how to breathe 	 unable to speak 	 totally stunned as the name bounces around the inside of my skull 	 Someone is gripping my arm 	 a boy from the Seam 	 and I think maybe I started to fall and he caught me. 	"	O O O O O	surprise	386	gets a job
"and I think maybe I started to fall and he caught me. 	"	"That's how I feel now 	 trying to remember how to breathe 	 unable to speak 	 totally stunned as the name bounces around the inside of my skull 	 Someone is gripping my arm 	 a boy from the Seam 	 and I think maybe I started to fall and he caught me. 	"	O O O O O O O O O O O O	surprise	386	gets hurt
"Somewhere far away 	"	"Somewhere far away 	 I can hear the crowd murmuring un-happily as they always do when a twelve-year-old gets chosen because no one thinks this is fair 	 And then I see her 	 the blood drained from her face 	 hands clenched in fists at her sides 	 walking with stiff 	 small steps up toward the stage 	 passingme 	 and I see the back of her blouse has become untucked and hangs out over her skirt 	 It's this detail 	 the untucked blouse forming a ducktail 	 that brings me back to myself. 	"	O O O	sadness	388	goes to sleep
"I can hear the crowd murmuring un-happily as they always do when a twelve-year-old gets chosen because no one thinks this is fair 	"	"Somewhere far away 	 I can hear the crowd murmuring un-happily as they always do when a twelve-year-old gets chosen because no one thinks this is fair 	 And then I see her 	 the blood drained from her face 	 hands clenched in fists at her sides 	 walking with stiff 	 small steps up toward the stage 	 passingme 	 and I see the back of her blouse has become untucked and hangs out over her skirt 	 It's this detail 	 the untucked blouse forming a ducktail 	 that brings me back to myself. 	"	O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	388	gets booed off stage
"And then I see her 	"	"Somewhere far away 	 I can hear the crowd murmuring un-happily as they always do when a twelve-year-old gets chosen because no one thinks this is fair 	 And then I see her 	 the blood drained from her face 	 hands clenched in fists at her sides 	 walking with stiff 	 small steps up toward the stage 	 passingme 	 and I see the back of her blouse has become untucked and hangs out over her skirt 	 It's this detail 	 the untucked blouse forming a ducktail 	 that brings me back to myself. 	"	O O O O O	sadness	388	gets excited
"the blood drained from her face 	"	"Somewhere far away 	 I can hear the crowd murmuring un-happily as they always do when a twelve-year-old gets chosen because no one thinks this is fair 	 And then I see her 	 the blood drained from her face 	 hands clenched in fists at her sides 	 walking with stiff 	 small steps up toward the stage 	 passingme 	 and I see the back of her blouse has become untucked and hangs out over her skirt 	 It's this detail 	 the untucked blouse forming a ducktail 	 that brings me back to myself. 	"	O O O O O O	sadness	388	gets a cast
"hands clenched in fists at her sides 	"	"Somewhere far away 	 I can hear the crowd murmuring un-happily as they always do when a twelve-year-old gets chosen because no one thinks this is fair 	 And then I see her 	 the blood drained from her face 	 hands clenched in fists at her sides 	 walking with stiff 	 small steps up toward the stage 	 passingme 	 and I see the back of her blouse has become untucked and hangs out over her skirt 	 It's this detail 	 the untucked blouse forming a ducktail 	 that brings me back to myself. 	"	O O O O O O O	sadness	388	clenches fists
