clause	document	token_label	emotion-label	doc_id	HasSubEvent_response
"Then the whole family gathered by the baby 	"	"Then the whole family gathered by the baby 	 everyone seeming to hold her at the same time 	 and—oop 	 there goes 	 —they lightly dipped the baby's feet in this pottery bowl full of holy water 	 right above the magic drawing which encompassed the whole universe 	 and then they touched her soles to the earth for the first time 	 When they lifted her back up into the air 	 tiny damp footprints remained on the ground below her 	 orienting this child at last onto the great Balinese grid 	 establishing who she was by establishing where she was 	 Everyone clapped their hands 	 delighted 	 The little girl was one of us now 	 A human being—with all the risks and thrills which that perplexing incarnation entails. 	"	O O O O O O O O	happiness	97	have a conversation
"everyone seeming to hold her at the same time 	"	"Then the whole family gathered by the baby 	 everyone seeming to hold her at the same time 	 and—oop 	 there goes 	 —they lightly dipped the baby's feet in this pottery bowl full of holy water 	 right above the magic drawing which encompassed the whole universe 	 and then they touched her soles to the earth for the first time 	 When they lifted her back up into the air 	 tiny damp footprints remained on the ground below her 	 orienting this child at last onto the great Balinese grid 	 establishing who she was by establishing where she was 	 Everyone clapped their hands 	 delighted 	 The little girl was one of us now 	 A human being—with all the risks and thrills which that perplexing incarnation entails. 	"	O O O O O O O O O	happiness	97	hold the baby
"and—oop 	"	"Then the whole family gathered by the baby 	 everyone seeming to hold her at the same time 	 and—oop 	 there goes 	 —they lightly dipped the baby's feet in this pottery bowl full of holy water 	 right above the magic drawing which encompassed the whole universe 	 and then they touched her soles to the earth for the first time 	 When they lifted her back up into the air 	 tiny damp footprints remained on the ground below her 	 orienting this child at last onto the great Balinese grid 	 establishing who she was by establishing where she was 	 Everyone clapped their hands 	 delighted 	 The little girl was one of us now 	 A human being—with all the risks and thrills which that perplexing incarnation entails. 	"	O	happiness	97	fall down
"there goes 	"	"Then the whole family gathered by the baby 	 everyone seeming to hold her at the same time 	 and—oop 	 there goes 	 —they lightly dipped the baby's feet in this pottery bowl full of holy water 	 right above the magic drawing which encompassed the whole universe 	 and then they touched her soles to the earth for the first time 	 When they lifted her back up into the air 	 tiny damp footprints remained on the ground below her 	 orienting this child at last onto the great Balinese grid 	 establishing who she was by establishing where she was 	 Everyone clapped their hands 	 delighted 	 The little girl was one of us now 	 A human being—with all the risks and thrills which that perplexing incarnation entails. 	"	O O	happiness	97	fall down
"—they lightly dipped the baby's feet in this pottery bowl full of holy water 	"	"Then the whole family gathered by the baby 	 everyone seeming to hold her at the same time 	 and—oop 	 there goes 	 —they lightly dipped the baby's feet in this pottery bowl full of holy water 	 right above the magic drawing which encompassed the whole universe 	 and then they touched her soles to the earth for the first time 	 When they lifted her back up into the air 	 tiny damp footprints remained on the ground below her 	 orienting this child at last onto the great Balinese grid 	 establishing who she was by establishing where she was 	 Everyone clapped their hands 	 delighted 	 The little girl was one of us now 	 A human being—with all the risks and thrills which that perplexing incarnation entails. 	"	O O O O O O O O O O O O O O	happiness	97	have a baby
"right above the magic drawing which encompassed the whole universe 	"	"Then the whole family gathered by the baby 	 everyone seeming to hold her at the same time 	 and—oop 	 there goes 	 —they lightly dipped the baby's feet in this pottery bowl full of holy water 	 right above the magic drawing which encompassed the whole universe 	 and then they touched her soles to the earth for the first time 	 When they lifted her back up into the air 	 tiny damp footprints remained on the ground below her 	 orienting this child at last onto the great Balinese grid 	 establishing who she was by establishing where she was 	 Everyone clapped their hands 	 delighted 	 The little girl was one of us now 	 A human being—with all the risks and thrills which that perplexing incarnation entails. 	"	O O O O O O O O O O	happiness	97	look at it
"and then they touched her soles to the earth for the first time 	"	"Then the whole family gathered by the baby 	 everyone seeming to hold her at the same time 	 and—oop 	 there goes 	 —they lightly dipped the baby's feet in this pottery bowl full of holy water 	 right above the magic drawing which encompassed the whole universe 	 and then they touched her soles to the earth for the first time 	 When they lifted her back up into the air 	 tiny damp footprints remained on the ground below her 	 orienting this child at last onto the great Balinese grid 	 establishing who she was by establishing where she was 	 Everyone clapped their hands 	 delighted 	 The little girl was one of us now 	 A human being—with all the risks and thrills which that perplexing incarnation entails. 	"	O O O O O O O O O O O O O	happiness	97	feel the earth
"When they lifted her back up into the air 	"	"Then the whole family gathered by the baby 	 everyone seeming to hold her at the same time 	 and—oop 	 there goes 	 —they lightly dipped the baby's feet in this pottery bowl full of holy water 	 right above the magic drawing which encompassed the whole universe 	 and then they touched her soles to the earth for the first time 	 When they lifted her back up into the air 	 tiny damp footprints remained on the ground below her 	 orienting this child at last onto the great Balinese grid 	 establishing who she was by establishing where she was 	 Everyone clapped their hands 	 delighted 	 The little girl was one of us now 	 A human being—with all the risks and thrills which that perplexing incarnation entails. 	"	O O O O O O O O O	happiness	97	get hurt
"tiny damp footprints remained on the ground below her 	"	"Then the whole family gathered by the baby 	 everyone seeming to hold her at the same time 	 and—oop 	 there goes 	 —they lightly dipped the baby's feet in this pottery bowl full of holy water 	 right above the magic drawing which encompassed the whole universe 	 and then they touched her soles to the earth for the first time 	 When they lifted her back up into the air 	 tiny damp footprints remained on the ground below her 	 orienting this child at last onto the great Balinese grid 	 establishing who she was by establishing where she was 	 Everyone clapped their hands 	 delighted 	 The little girl was one of us now 	 A human being—with all the risks and thrills which that perplexing incarnation entails. 	"	O O O O O O O O O	happiness	97	none
"orienting this child at last onto the great Balinese grid 	"	"Then the whole family gathered by the baby 	 everyone seeming to hold her at the same time 	 and—oop 	 there goes 	 —they lightly dipped the baby's feet in this pottery bowl full of holy water 	 right above the magic drawing which encompassed the whole universe 	 and then they touched her soles to the earth for the first time 	 When they lifted her back up into the air 	 tiny damp footprints remained on the ground below her 	 orienting this child at last onto the great Balinese grid 	 establishing who she was by establishing where she was 	 Everyone clapped their hands 	 delighted 	 The little girl was one of us now 	 A human being—with all the risks and thrills which that perplexing incarnation entails. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	97	learn about the grid
"establishing who she was by establishing where she was 	"	"Then the whole family gathered by the baby 	 everyone seeming to hold her at the same time 	 and—oop 	 there goes 	 —they lightly dipped the baby's feet in this pottery bowl full of holy water 	 right above the magic drawing which encompassed the whole universe 	 and then they touched her soles to the earth for the first time 	 When they lifted her back up into the air 	 tiny damp footprints remained on the ground below her 	 orienting this child at last onto the great Balinese grid 	 establishing who she was by establishing where she was 	 Everyone clapped their hands 	 delighted 	 The little girl was one of us now 	 A human being—with all the risks and thrills which that perplexing incarnation entails. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	97	get a new job
"Everyone clapped their hands 	"	"Then the whole family gathered by the baby 	 everyone seeming to hold her at the same time 	 and—oop 	 there goes 	 —they lightly dipped the baby's feet in this pottery bowl full of holy water 	 right above the magic drawing which encompassed the whole universe 	 and then they touched her soles to the earth for the first time 	 When they lifted her back up into the air 	 tiny damp footprints remained on the ground below her 	 orienting this child at last onto the great Balinese grid 	 establishing who she was by establishing where she was 	 Everyone clapped their hands 	 delighted 	 The little girl was one of us now 	 A human being—with all the risks and thrills which that perplexing incarnation entails. 	"	O O O O	happiness	97	everyone claps
"delighted 	"	"Then the whole family gathered by the baby 	 everyone seeming to hold her at the same time 	 and—oop 	 there goes 	 —they lightly dipped the baby's feet in this pottery bowl full of holy water 	 right above the magic drawing which encompassed the whole universe 	 and then they touched her soles to the earth for the first time 	 When they lifted her back up into the air 	 tiny damp footprints remained on the ground below her 	 orienting this child at last onto the great Balinese grid 	 establishing who she was by establishing where she was 	 Everyone clapped their hands 	 delighted 	 The little girl was one of us now 	 A human being—with all the risks and thrills which that perplexing incarnation entails. 	"	B-EMO	happiness	97	feel happy
"The little girl was one of us now 	"	"Then the whole family gathered by the baby 	 everyone seeming to hold her at the same time 	 and—oop 	 there goes 	 —they lightly dipped the baby's feet in this pottery bowl full of holy water 	 right above the magic drawing which encompassed the whole universe 	 and then they touched her soles to the earth for the first time 	 When they lifted her back up into the air 	 tiny damp footprints remained on the ground below her 	 orienting this child at last onto the great Balinese grid 	 establishing who she was by establishing where she was 	 Everyone clapped their hands 	 delighted 	 The little girl was one of us now 	 A human being—with all the risks and thrills which that perplexing incarnation entails. 	"	O O O O O O O O	happiness	97	the little girl becomes part of the group
