document	token_label	emotion_label
She was too well acquainted with her father's impetuosity to venture a  second intrusion When she had a little recovered the shock of so  bitter a reception she wiped away her tears to prevent the additional  stab that the knowledge of it would give to Hippolita who questioned  her in the most anxious terms on the health of Manfred and how he  bore his loss Matilda assured her he was well and supported his  misfortune with manly fortitude.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O B-CAU I-CAU I-CAU I-CAU O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O	fear
"""Your behaviour is above your seeming "" said Manfred viewing him with  surprise and admiration - ""hereafter I will reward your bravery - but  now "" continued he with a sigh ""I am so circumstanced that I dare  trust no eyes but my own However I give you leave to accompany me."""	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Perhaps my mind would be less affected "" said Matilda ""if my mother  would explain her reasons to me:  but it is the mystery she observes that inspires me with this - I know not what to call it As she never  acts from caprice I am sure there is some fatal secret at bottom -  nay I know there is:  in her agony of grief for my brother's death  she dropped some words that intimated as much."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O	sadness
"""I am indeed unhappy "" said the stranger ""and I know not what wealth  is But I do not complain of the lot which Heaven has cast for me I  am young and healthy and am not ashamed of owing my support to myself  - yet think me not proud or that I disdain your generous offers I  will remember you in my orisons and will pray for blessings on your  gracious self and your noble mistress - if I sigh Lady it is for  others not for myself."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
How cutting was the anguish which the good man felt when he perceived  this turn in the wily Prince He trembled for Hippolita whose ruin  he saw was determined and he feared if Manfred had no hope of  recovering Isabella that his impatience for a son would direct him to  some other object who might not be equally proof against the  temptation of Manfred's rank For some time the holy man remained  absorbed in thought At length conceiving some hopes from delay he  thought the wisest conduct would be to prevent the Prince from  despairing of recovering Isabella	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Manfred who concluded that he had either over-reached the good man or that his first warmth had been but a tribute paid to appearance was overjoyed at this sudden turn and repeated the most magnificent  promises if he should succeed by the Friar's mediation The well- meaning priest suffered him to deceive himself fully determined to  traverse his views instead of seconding them.	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
They came up as the Knight  fell whom they soon discovered to be the noble stranger Theodore notwithstanding his hatred to Manfred could not behold the victory he  had gained without emotions of pity and generosity But he was more  touched when he learned the quality of his adversary and was informed  that he was no retainer but an enemy of Manfred He assisted the  servants of the latter in disarming the Knight and in endeavouring to  stanch the blood that flowed from his wounds The Knight recovering  his speech said in a faint and faltering voice.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
The Princess who had been transported at hearing the voice of  Theodore as he called to her to come forth was astonished at what  she heard Suffering herself to be conducted by Theodore the new  proof of whose valour recalled her dispersed spirits she came where  the bleeding Knight lay speechless on the ground But her fears  returned when she beheld the domestics of Manfred She would again  have fled if Theodore had not made her observe that they were unarmed and had not threatened them with instant death if they should dare to  seize the Princess.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"""You must not "" said Hippolita - ""come all will yet be well Manfred in the agony for the loss of thy brother knew not what he  said perhaps Isabella misunderstood him his heart is good - and my  child thou knowest not all There is a destiny hangs over us the  hand of Providence is stretched out oh could I but save thee from  the wreck Yes "" continued she in a firmer tone ""perhaps the  sacrifice of myself may atone for all I will go and offer myself to  this divorce - it boots not what becomes of me I will withdraw into  the neighbouring monastery and waste the remainder of life in prayers  and tears for my child and - the Prince"	O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Jerome at quitting the castle overnight had questioned Theodore  severely why he had accused him to Manfred of being privy to his  escape Theodore owned it had been with design to prevent Manfred's  suspicion from alighting on Matilda and added the holiness of  Jerome's life and character secured him from the tyrant's wrath Jerome was heartily grieved to discover his son's inclination for that  princess and leaving him to his rest promised in the morning to  acquaint him with important reasons for conquering his passion.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O	sadness
One day though Elena came home and her cat wasn't there Her mom told her that Tomaso had died She was so sad.	O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU O O O B-EMO	sadness
My daughter is leaving today for Australia For a year I love having her close by and the time we spend together I’ve been preparing for this but still feel sad Did I mention she might be gone for a year	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
Guinness our 8-year-old pup has an aggressive form of bone cancer Last Thursday I took him to the vet for what I thought was a pulled muscle or tendon and got the really bad news.	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO	sadness
Guinness our 8-year-old pup has an aggressive form of bone cancer Our family is working through this shocking news trying to keep his pain managed and thoughtfully considering the treatment options.	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O B-EMO I-EMO O O O O O O O O O O O O	sadness
Mariel dreaded each fight that would break out between her parents.	O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
She would wish she could magically sail to a warm island with no sound but the wind blowing in the trees and the birds singing.	O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
Mariel was 11 years old and she had two younger brothers Joel who was 8 and a half and Marty who was 5 She worried about the boys because they would get upset when their parents would have loud fights with Marty sometimes crying and shaking.	O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
She was also disturbed by how filled with hatred Joel seemed at times such as the night a couple of months earlier when he had said to Mariel “We’re big enough now let’s plan a way to kill Dad	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
