clause	document	token_label	emotion-label	doc_id
"'Would Douglas but so fight in any good quarrel 	"	"'Would Douglas but so fight in any good quarrel 	 ' sighed the King 	 'But what are you longing to ask 	 Malcolm 	 Is it for your kinsman Patrick 	 I fear me that there is little chance of your hearing by name of him.' 	"	O O O O O O O O O	fear	2093
"' sighed the King 	"	"'Would Douglas but so fight in any good quarrel 	 ' sighed the King 	 'But what are you longing to ask 	 Malcolm 	 Is it for your kinsman Patrick 	 I fear me that there is little chance of your hearing by name of him.' 	"	O O O O	fear	2093
"'But what are you longing to ask 	"	"'Would Douglas but so fight in any good quarrel 	 ' sighed the King 	 'But what are you longing to ask 	 Malcolm 	 Is it for your kinsman Patrick 	 I fear me that there is little chance of your hearing by name of him.' 	"	O O O O O O O	fear	2093
"Malcolm 	"	"'Would Douglas but so fight in any good quarrel 	 ' sighed the King 	 'But what are you longing to ask 	 Malcolm 	 Is it for your kinsman Patrick 	 I fear me that there is little chance of your hearing by name of him.' 	"	O	fear	2093
"Is it for your kinsman Patrick 	"	"'Would Douglas but so fight in any good quarrel 	 ' sighed the King 	 'But what are you longing to ask 	 Malcolm 	 Is it for your kinsman Patrick 	 I fear me that there is little chance of your hearing by name of him.' 	"	O O O O O O	fear	2093
"I fear me that there is little chance of your hearing by name of him.' 	"	"'Would Douglas but so fight in any good quarrel 	 ' sighed the King 	 'But what are you longing to ask 	 Malcolm 	 Is it for your kinsman Patrick 	 I fear me that there is little chance of your hearing by name of him.' 	"	O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2093
"Malcolm 	"	"Malcolm 	 ashamed to say he was royal 	 but surprised at the patronage 	 was gratefully following 	 when old Bairdsbrae indignantly laid his hand on the rein 	 'Not so 	 Sir 	 this is no place for you 	"	O	sadness	2095
"ashamed to say he was royal 	"	"Malcolm 	 ashamed to say he was royal 	 but surprised at the patronage 	 was gratefully following 	 when old Bairdsbrae indignantly laid his hand on the rein 	 'Not so 	 Sir 	 this is no place for you 	"	B-EMO O B-CAU I-CAU I-CAU I-CAU	sadness	2095
"but surprised at the patronage 	"	"Malcolm 	 ashamed to say he was royal 	 but surprised at the patronage 	 was gratefully following 	 when old Bairdsbrae indignantly laid his hand on the rein 	 'Not so 	 Sir 	 this is no place for you 	"	O O O O O	sadness	2095
"was gratefully following 	"	"Malcolm 	 ashamed to say he was royal 	 but surprised at the patronage 	 was gratefully following 	 when old Bairdsbrae indignantly laid his hand on the rein 	 'Not so 	 Sir 	 this is no place for you 	"	O O O	sadness	2095
"when old Bairdsbrae indignantly laid his hand on the rein 	"	"Malcolm 	 ashamed to say he was royal 	 but surprised at the patronage 	 was gratefully following 	 when old Bairdsbrae indignantly laid his hand on the rein 	 'Not so 	 Sir 	 this is no place for you 	"	O O O O O O O O O O	sadness	2095
"'Not so 	"	"Malcolm 	 ashamed to say he was royal 	 but surprised at the patronage 	 was gratefully following 	 when old Bairdsbrae indignantly laid his hand on the rein 	 'Not so 	 Sir 	 this is no place for you 	"	O O	sadness	2095
"Sir 	"	"Malcolm 	 ashamed to say he was royal 	 but surprised at the patronage 	 was gratefully following 	 when old Bairdsbrae indignantly laid his hand on the rein 	 'Not so 	 Sir 	 this is no place for you 	"	O	sadness	2095
"this is no place for you 	"	"Malcolm 	 ashamed to say he was royal 	 but surprised at the patronage 	 was gratefully following 	 when old Bairdsbrae indignantly laid his hand on the rein 	 'Not so 	 Sir 	 this is no place for you 	"	O O O O O O	sadness	2095
"The girl was as shy as a fawn 	"	"The girl was as shy as a fawn 	 frightened at every word from knight or lady 	 and much in awe of her future mother-in-law 	 a stiff and stately dame 	 with all the Beaufort haughtiness 	 so that Lady Westmoreland gladly and graciously consented to the offer of the Demoiselle de Luxemburg to attend to the little maiden 	 and let her share her chamber and her bed. 	"	O O O O O O O O	fear	2096
"frightened at every word from knight or lady 	"	"The girl was as shy as a fawn 	 frightened at every word from knight or lady 	 and much in awe of her future mother-in-law 	 a stiff and stately dame 	 with all the Beaufort haughtiness 	 so that Lady Westmoreland gladly and graciously consented to the offer of the Demoiselle de Luxemburg to attend to the little maiden 	 and let her share her chamber and her bed. 	"	B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2096
"and much in awe of her future mother-in-law 	"	"The girl was as shy as a fawn 	 frightened at every word from knight or lady 	 and much in awe of her future mother-in-law 	 a stiff and stately dame 	 with all the Beaufort haughtiness 	 so that Lady Westmoreland gladly and graciously consented to the offer of the Demoiselle de Luxemburg to attend to the little maiden 	 and let her share her chamber and her bed. 	"	O O O O O O O O	fear	2096
"a stiff and stately dame 	"	"The girl was as shy as a fawn 	 frightened at every word from knight or lady 	 and much in awe of her future mother-in-law 	 a stiff and stately dame 	 with all the Beaufort haughtiness 	 so that Lady Westmoreland gladly and graciously consented to the offer of the Demoiselle de Luxemburg to attend to the little maiden 	 and let her share her chamber and her bed. 	"	O O O O O	fear	2096
"with all the Beaufort haughtiness 	"	"The girl was as shy as a fawn 	 frightened at every word from knight or lady 	 and much in awe of her future mother-in-law 	 a stiff and stately dame 	 with all the Beaufort haughtiness 	 so that Lady Westmoreland gladly and graciously consented to the offer of the Demoiselle de Luxemburg to attend to the little maiden 	 and let her share her chamber and her bed. 	"	O O O O O	fear	2096
"so that Lady Westmoreland gladly and graciously consented to the offer of the Demoiselle de Luxemburg to attend to the little maiden 	"	"The girl was as shy as a fawn 	 frightened at every word from knight or lady 	 and much in awe of her future mother-in-law 	 a stiff and stately dame 	 with all the Beaufort haughtiness 	 so that Lady Westmoreland gladly and graciously consented to the offer of the Demoiselle de Luxemburg to attend to the little maiden 	 and let her share her chamber and her bed. 	"	O O O O O O O O O O O O O O O O O O O O O O	fear	2096
"and let her share her chamber and her bed. 	"	"The girl was as shy as a fawn 	 frightened at every word from knight or lady 	 and much in awe of her future mother-in-law 	 a stiff and stately dame 	 with all the Beaufort haughtiness 	 so that Lady Westmoreland gladly and graciously consented to the offer of the Demoiselle de Luxemburg to attend to the little maiden 	 and let her share her chamber and her bed. 	"	O O O O O O O O O	fear	2096
"Malcolm felt as averse as did the French princesses to burgher wealth and splendour 	"	"Malcolm felt as averse as did the French princesses to burgher wealth and splendour 	 and his mind had not opened to understand burgher worth and weight 	 and when he saw the princes John and Humfrey 	 and even his own king 	 seeking out city dames and accosting them with friendly looks 	 it seemed to him a degrading truckling to riches 	 from which he was anxious to save his future queen 	 but when he would have offered his arm to Lady Joan 	 he saw her already being led away by an alderman measuring at least a yard across the shoulders 	 and the good-natured Earl of March 	 seeing him at a loss 	 presented him to a round merry wife in a scarlet petticoat and black boddice 	 its plump curves wreathed with geld chains 	 who began pitying him for having been sent to the wars so young 	 being 	 as usual 	 charmed into pity by his soft appealing eyes and unconscious grace 	 would not believe his assertions that he was neither a captive nor a Frenchman 	 --'don't tell her 	 when he spoke like a stranger 	 and halted from a wound.' 	"	O O O O O O O O O O O O O O	fear	2097
"and his mind had not opened to understand burgher worth and weight 	"	"Malcolm felt as averse as did the French princesses to burgher wealth and splendour 	 and his mind had not opened to understand burgher worth and weight 	 and when he saw the princes John and Humfrey 	 and even his own king 	 seeking out city dames and accosting them with friendly looks 	 it seemed to him a degrading truckling to riches 	 from which he was anxious to save his future queen 	 but when he would have offered his arm to Lady Joan 	 he saw her already being led away by an alderman measuring at least a yard across the shoulders 	 and the good-natured Earl of March 	 seeing him at a loss 	 presented him to a round merry wife in a scarlet petticoat and black boddice 	 its plump curves wreathed with geld chains 	 who began pitying him for having been sent to the wars so young 	 being 	 as usual 	 charmed into pity by his soft appealing eyes and unconscious grace 	 would not believe his assertions that he was neither a captive nor a Frenchman 	 --'don't tell her 	 when he spoke like a stranger 	 and halted from a wound.' 	"	O O O O O O O O O O O O	fear	2097
