clause	document	token_label	emotion-label	doc_id	xReact_response
"Mr Collins readily assented 	"	"By tea-time 	 however 	 the dose had been enough 	 and Mr Bennet was glad to take his guest into the drawing-room again 	 and when tea was over 	 glad to invite him to read aloud to the ladies 	 Mr Collins readily assented 	 and a book was produced 	 but on beholding it (for every thing announced it to be from a circulating library) 	 he started back 	 and begging pardon 	 protested that he never read novels 	 -- Kitty stared at him 	 and Lydia exclaimed. 	"	O O O O	fear	108	happy
"and a book was produced 	"	"By tea-time 	 however 	 the dose had been enough 	 and Mr Bennet was glad to take his guest into the drawing-room again 	 and when tea was over 	 glad to invite him to read aloud to the ladies 	 Mr Collins readily assented 	 and a book was produced 	 but on beholding it (for every thing announced it to be from a circulating library) 	 he started back 	 and begging pardon 	 protested that he never read novels 	 -- Kitty stared at him 	 and Lydia exclaimed. 	"	O O O O O	fear	108	happy
"but on beholding it (for every thing announced it to be from a circulating library) 	"	"By tea-time 	 however 	 the dose had been enough 	 and Mr Bennet was glad to take his guest into the drawing-room again 	 and when tea was over 	 glad to invite him to read aloud to the ladies 	 Mr Collins readily assented 	 and a book was produced 	 but on beholding it (for every thing announced it to be from a circulating library) 	 he started back 	 and begging pardon 	 protested that he never read novels 	 -- Kitty stared at him 	 and Lydia exclaimed. 	"	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	108	curious
"he started back 	"	"By tea-time 	 however 	 the dose had been enough 	 and Mr Bennet was glad to take his guest into the drawing-room again 	 and when tea was over 	 glad to invite him to read aloud to the ladies 	 Mr Collins readily assented 	 and a book was produced 	 but on beholding it (for every thing announced it to be from a circulating library) 	 he started back 	 and begging pardon 	 protested that he never read novels 	 -- Kitty stared at him 	 and Lydia exclaimed. 	"	O B-EMO I-EMO	fear	108	happy
"and begging pardon 	"	"By tea-time 	 however 	 the dose had been enough 	 and Mr Bennet was glad to take his guest into the drawing-room again 	 and when tea was over 	 glad to invite him to read aloud to the ladies 	 Mr Collins readily assented 	 and a book was produced 	 but on beholding it (for every thing announced it to be from a circulating library) 	 he started back 	 and begging pardon 	 protested that he never read novels 	 -- Kitty stared at him 	 and Lydia exclaimed. 	"	O O O	fear	108	guilty
"protested that he never read novels 	"	"By tea-time 	 however 	 the dose had been enough 	 and Mr Bennet was glad to take his guest into the drawing-room again 	 and when tea was over 	 glad to invite him to read aloud to the ladies 	 Mr Collins readily assented 	 and a book was produced 	 but on beholding it (for every thing announced it to be from a circulating library) 	 he started back 	 and begging pardon 	 protested that he never read novels 	 -- Kitty stared at him 	 and Lydia exclaimed. 	"	O O O O O O	fear	108	annoyed
"-- Kitty stared at him 	"	"By tea-time 	 however 	 the dose had been enough 	 and Mr Bennet was glad to take his guest into the drawing-room again 	 and when tea was over 	 glad to invite him to read aloud to the ladies 	 Mr Collins readily assented 	 and a book was produced 	 but on beholding it (for every thing announced it to be from a circulating library) 	 he started back 	 and begging pardon 	 protested that he never read novels 	 -- Kitty stared at him 	 and Lydia exclaimed. 	"	O O O O O	fear	108	curious
"and Lydia exclaimed. 	"	"By tea-time 	 however 	 the dose had been enough 	 and Mr Bennet was glad to take his guest into the drawing-room again 	 and when tea was over 	 glad to invite him to read aloud to the ladies 	 Mr Collins readily assented 	 and a book was produced 	 but on beholding it (for every thing announced it to be from a circulating library) 	 he started back 	 and begging pardon 	 protested that he never read novels 	 -- Kitty stared at him 	 and Lydia exclaimed. 	"	O O O	fear	108	happy
"To Catherine and Lydia 	"	"To Catherine and Lydia 	 neither the letter nor its writer were in any degree interesting 	 It was next to impossible that their cousin should come in a scarlet coat 	 and it was now some weeks since they had received pleasure from the society of a man in any other colour 	 As for their mother 	 Mr Collins's letter had done away much of her ill-will 	 and she was preparing to see him with a degree of composure which astonished her husband and daughters. 	"	O O O O	surprise	109	happy
"neither the letter nor its writer were in any degree interesting 	"	"To Catherine and Lydia 	 neither the letter nor its writer were in any degree interesting 	 It was next to impossible that their cousin should come in a scarlet coat 	 and it was now some weeks since they had received pleasure from the society of a man in any other colour 	 As for their mother 	 Mr Collins's letter had done away much of her ill-will 	 and she was preparing to see him with a degree of composure which astonished her husband and daughters. 	"	O O O O O O O O O O O	surprise	109	indifferent
"It was next to impossible that their cousin should come in a scarlet coat 	"	"To Catherine and Lydia 	 neither the letter nor its writer were in any degree interesting 	 It was next to impossible that their cousin should come in a scarlet coat 	 and it was now some weeks since they had received pleasure from the society of a man in any other colour 	 As for their mother 	 Mr Collins's letter had done away much of her ill-will 	 and she was preparing to see him with a degree of composure which astonished her husband and daughters. 	"	O O O O O O O O O O O O O O	surprise	109	happy.
"and it was now some weeks since they had received pleasure from the society of a man in any other colour 	"	"To Catherine and Lydia 	 neither the letter nor its writer were in any degree interesting 	 It was next to impossible that their cousin should come in a scarlet coat 	 and it was now some weeks since they had received pleasure from the society of a man in any other colour 	 As for their mother 	 Mr Collins's letter had done away much of her ill-will 	 and she was preparing to see him with a degree of composure which astonished her husband and daughters. 	"	O O O O O O O O O O O O O O O O O O O O O	surprise	109	happy
"As for their mother 	"	"To Catherine and Lydia 	 neither the letter nor its writer were in any degree interesting 	 It was next to impossible that their cousin should come in a scarlet coat 	 and it was now some weeks since they had received pleasure from the society of a man in any other colour 	 As for their mother 	 Mr Collins's letter had done away much of her ill-will 	 and she was preparing to see him with a degree of composure which astonished her husband and daughters. 	"	O O O O	surprise	109	sad
"Mr Collins's letter had done away much of her ill-will 	"	"To Catherine and Lydia 	 neither the letter nor its writer were in any degree interesting 	 It was next to impossible that their cousin should come in a scarlet coat 	 and it was now some weeks since they had received pleasure from the society of a man in any other colour 	 As for their mother 	 Mr Collins's letter had done away much of her ill-will 	 and she was preparing to see him with a degree of composure which astonished her husband and daughters. 	"	O O O O O O O O O O	surprise	109	happy
"and she was preparing to see him with a degree of composure which astonished her husband and daughters. 	"	"To Catherine and Lydia 	 neither the letter nor its writer were in any degree interesting 	 It was next to impossible that their cousin should come in a scarlet coat 	 and it was now some weeks since they had received pleasure from the society of a man in any other colour 	 As for their mother 	 Mr Collins's letter had done away much of her ill-will 	 and she was preparing to see him with a degree of composure which astonished her husband and daughters. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO O O O O	surprise	109	relieved
"""It is not Mr Bingley 	"	"""It is not Mr Bingley 	 "" said her husband 	 ""it is a person whom I never saw in the whole course of my life 	 his roused a general astonishment 	 and he had the pleasure of being eagerly questioned by his wife and five daughters at once. 	"	O O O O O	surprise	110	confused.
""" said her husband 	"	"""It is not Mr Bingley 	 "" said her husband 	 ""it is a person whom I never saw in the whole course of my life 	 his roused a general astonishment 	 and he had the pleasure of being eagerly questioned by his wife and five daughters at once. 	"	O O O O	surprise	110	happy.
"""it is a person whom I never saw in the whole course of my life 	"	"""It is not Mr Bingley 	 "" said her husband 	 ""it is a person whom I never saw in the whole course of my life 	 his roused a general astonishment 	 and he had the pleasure of being eagerly questioned by his wife and five daughters at once. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	110	happy.
